TEXT,GENERAL TAG,SPECIFIC TAG,CATEGORIES,PHRASES
@daria_utf Za takie pieniądze to on w rugby może grać i wtedy by może punkty były ;-),0,0,,
"@Rokos96 @Piettraas Wszyscy będą zachwyceni, jak się dowiedzą w sobotę wieczorem, z kim i gdzie mają grać w czwartek ;)",0,0,,
@wkrawcz1 @hubert_cieslak Zamknąć mu jeszcze dostęp do WC. Niech sika do kwiatków.,1,1,szy,
@JustaBlaszczyk nie znam się ale dla mnie ten transfer jest zaskakujący,0,0,,
"@R_A_Ziemkiewicz Wybaczam ci że nie masz swastyki na ryju i na profilowym, mimo skarg",1,2,atk,swastyki na ryju
"@bp_martyna Angina, ale już zaczyna brykać.",0,0,,
"@arek_stolar @dwardzich22 W pierwszej kolejce tak bywało, ale nie jako pierwszy mecz, bo do Eurosportu mistrza Polski nie dawano ;)",0,0,,
"@MrWhitie Też jesteś kwiatem, tylko że chwastem  #Boni",0,0,,
Koalicja sobie postrzelała. Czekam na ciąg dalszy.,0,0,,
Obejrzę Kubę Wojewódzkiego i kładę się spać bo jutro ciężki dzień Ew,0,0,,
"@kp_ldz Bez przesady. Od dwóch tygodni słychać, że zmieniają przepisy rozgrywania mistrzostw co chwila 😂",0,0,,
@lis_tomasz POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0,0,,
RT @RYSZARD04325331: @lis_tomasz POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0,0,,
@SchetynadlaPO No i gitara. A co on święta krowa.,0,0,,
@macdac Emeryci wroca 37 lat wysluzone od 3 na emeryturze,0,0,,
@mzietara7 czarna robota jest nie do przecenienia :),0,0,,
"Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce, które podnieśli na władzę.",1,2,szy,
"@CorysGirlfriend A tak randomowo, czy w stresie?",0,0,,
@MateuszMiga @BB_Termalica Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,0,0,,
@januszewski_m Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜,0,0,,
@tvp_info A niepełnosprawne dzieci też są zaproszone?,0,0,,
@MalaEmiE Oj głupolek! i to jaki jeszcze 😁😁😁,0,0,,
@szym771 @JanLiniewiecki @pisorgpl Zdecydowanie ty i to takim dętym.,0,0,,
"@PodlaskiePO @Platforma_org A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca, a ludzie w Białymstoku zrobią co będą chcieli.",0,0,,
"@AdamDawidziuk @pijawor I co nie naśmiewaliście się wtedy ? Uważaj, bo uwierzę 😂",0,0,,
@tvp_info @prezydentpl @AndrzejDuda Znowu łżesz jak co dzień.,1,2,atk,łżesz
Na targach ślubnych w moim mieście będzie Iza Janachowska!!!!,0,0,,
@IwonaMichalek To jest totalny ignorant i pospolity kłamca.,1,2,"plo, szy","kłamca, totalny ignorant, pospolity kłamca"
"@michalrachon Panie redaktorze, proszę ucałować pana @WojciechMucha. Wróć. Pozdrowić.",0,0,,
@mate_woz A dlaczego właściciel rezygnuje ?,0,0,,
@WislaKrakowSA @YouTube Mitrovic najlepszy nieliczac asyst i bramki,0,0,,
@xvoidjerriex Nie poznałam Caroline na tym zdjęciu xdd,0,0,,
@DlugoszMarcin Milan z Ibrą nie zdobył mistrza? 😮,0,0,,
@ewciakrk Co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;),0,0,,
@misticotsw @Jagiellonia1920 W Zorii grał do 2015. Potem Ponferradina przez rok,0,0,,
"years and years w śniadaniówce, w the voice, POLSKA JUŻ NIE NARNIA",0,0,,
@K_Stanowski @forumwisla_pl gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem,0,0,,
"@maaaryleo @MiastoUrsynow ale może zna Pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)",0,0,,
@michalkarnowski A kto traktuje poważnie ten szmatławiec??,1,2,szy,szmatławiec
@j_ziembinski @KubaRadomski @przeglad Przecież wygrał w 2013 roku :),0,0,,
"@Aubrey_tweetuje Zacznij się martwić jak spadnie do 317, póki co luz",0,0,,
@krism84_ @WislaKrakowSA @PGENarodowy Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.,0,0,,
@pikus_pol I nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁,0,0,,
@Andruszkiewicz1 @tvp_info Czemu zapraszacie rasistów i zera bezwzględnego @tvp_info ?,1,2,atk,
@justshrader Ale tak poprostu? Żadnego wypadku czy coś? 😭,0,0,,
@WislaKrakowSA Mitrovicia nie zatrzymaliście to trener odszedł 😂,0,0,,
"@besosgilinsky Nie jestem dobra w rebusy ale je lubię, dawaj 😂",0,0,,
@Karola_wamehlo Ciekawi mnie z której strony  to jest?😁😁,0,0,,
Ta mała pizda jest na baterie @smok05 napędza pizdę @pisorgpl,1,1,atk,pizda
Dwa tramwaje się zdzierżyła koło opery XDD,0,0,,
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,0,0,,
Dzisiaj się widze z  Zosią 🔥🔥,0,0,,
@ko_mar8 @Bogo136 śmiesznie ale jednocześnie można się załamać że są tacy ludzie :P,0,0,,
@Maciej_Kaliszuk Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,0,0,,
@mzietara7 ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :),0,0,,
"Faul a'la Sławek Peszko dwa lata temu, ale tym razem wykorzystali.",0,0,,
@Matt_VaranN7 dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam :),0,0,,
"@jacek2929 Kamień węgielny nowego etapu, powietrze już zeszlo",0,0,,
. @PremierRP @MorawieckiM spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertKubica,0,0,,
RT @tvp_info: . @PremierRP @MorawieckiM spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertK…,0,0,,
@preciouscliffo Oki to na dm podam nazwę x,0,0,,
@robert_blonski Najwyżej się zrobi kilka wersji jakby coś.,0,0,,
"Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?",0,0,,
@Tom_Malinowski A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,0,0,,
@TDanisz ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,0,0,,
@sjastrzebowski Dokladnie i 25 mln zawstydzonych,0,0,,
@ZetWuuEee Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(,0,0,,
"@unicornponyx tak, przybliżam trochę, żeby mogli skasować kod",0,0,,
@KatarzynaPawlak Mam tak samo z Melisą 🤷‍♂️👌,0,0,,
@Lobuzica W tym wypadku sama jedziesz na 500+,0,0,,
"@KOCUR_KRAKOW Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba",0,0,,
"@BeataSzydlo Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.",1,2,atk,"ukradliście, samowolnie i bezprawnie"
"@RGwiazdowski @ObywatelDC Na 100%, podatek 80%od dochodu jestem za",0,0,szy,
koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @StarlightMaddie widzimy się niedługo 😌,0,0,,
RT @chandlersdance: koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @StarlightMaddie widzimy się niedługo 😌,0,0,,
"@h_demboveac Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.",0,0,,
kto chce gadanego inda bo może jutro zrobię rano?????,0,0,,
"@bieberakamuffin Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?",0,0,,
"@kubacimoszko A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.",0,0,,
"@tvp_info @mhorala Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.",1,2,"atk, atk","pajacu, tępym gnojkiem,, pajacu, doucz, tępym gnojkiem, pojęcia nie masz"
"Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niech będą dziećmi\""",0,0,,
"RT @J_Krecidlo: Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niec…",0,0,,
@MSwierzynka Ciekawostka z łódzkiej prasy a nie reklama😁,0,0,,
@pisorgpl @BeataSzydlo @RafalBochenek Kwalifikacje pogodynki umożliwiają w PiSie wszystko,1,2,szy,
"@RedakcjaKK wywiady z tym \""trenerem\"" są niepodrabialne 😂",0,0,,
"@SasinJacek Ty pieprzona pisowska gnido, worku gówna i żenady.",1,2,"atk, atk","pieprzona pisowska gnido, worku gówna, żenujący, pieprzona pisowska gnido, worku gówna, żenady"
"@agwart To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉",0,0,,
@bl_ucziz @ArturRodawski Kurwa coś chyba było inaczej,0,0,,
"Mecz z @KAAGent rozegramy 9.08 o godz. 19.20 na @Stadion_Bstok, rewanż 16.08 o godz. 20.30 w Gandawie.",0,0,,
"RT @AgaaJagaa: Mecz z @KAAGent rozegramy 9.08 o godz. 19.20 na @Stadion_Bstok, rewanż 16.08 o godz. 20.30 w Gandawie.",0,0,,
@gd7171 tym to ją wzruszyłeś!  ;-D,0,0,,
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,0,0,,
@RadoslawNawrot Są faworytami w tym meczu wg bukmacherów,0,0,,
"@DolinaRoztoki Dla księży sodomitów, dla Petza",0,0,,
"@D_Smyk Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.",0,0,,
@MediaNarodoweMN I zaczęło się krycie pedofili w sutannach,1,2,plo,krycie pedofili w sutannach
"@BalisawinW @StZerko Małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie",0,0,,
"@sweexness Mi mówili, że przynajmniej trzy opakowania żeby był efekt",0,0,,
"@PresidentWalesa @TomaszSiemoniak @PresidentWalensa\nPanie Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby dać się\nprzebadać ?",0,0,,
"RT @JanuszMikulski: @PresidentWalesa @TomaszSiemoniak @PresidentWalensa\nPanie Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby…",0,0,,
@mzietara7 Atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad Realem :)))),0,0,,
Żebym tylko prania nie zapomniała włączyć pls,0,0,,
@lis_tomasz towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1,2,atk,znikniesz z horyzontu
RT @Marsaf13: @lis_tomasz towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1,2,atk,znikniesz z horyzontu
Znacie jakieś fajne powodu do życia?,0,0,,
RT @nalesniklove: Znacie jakieś fajne powodu do życia?,0,0,,
@JablonskiDoktor @PanWaldemar Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,0,0,szy,
@szejnfeld Wystąpienia członków PiSu z ostatniego tygodnia.,0,0,,
"@prss1993 Też tak najpierw przeczytałam :) Anna, P jest od ŚP na dole krzyża",0,0,,
"@Czubiniak @rafa_lebiedz24 @januszewski_m Myślę, że w jedenastce Chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.",0,0,,
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD,0,0,,
@Gasiuk_Pihowicz Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,0,atk,
RT @chojnackiroman: @Gasiuk_Pihowicz Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,0,atk,
@survi777 @ko_mar8 @Kasiek_KK @MCH_1906 @MichalMichalak Tym razem o mnie nie zapomniałaś :D,0,0,,
"@Inferno889 Nie dawaj, bo gruby 😂",0,0,,
"Mam mowe hasło: \""POLACY się mylili przebaczając tak łatwo\"" co wy na to @sjastrzebowski @jakubiak_marek",0,0,,
@DamianDukat Najwieksza chyba frekwencja Cracovii pomimo zakazu,0,0,,
@MCH_1906 @MichalMichalak @WislaKrakowSA Żebym Ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :),0,0,,
@Gosc_RadiaZET @RadioZET_NEWS No o dobrze! Precz z dyktaturą kobiet!!!!😁😁😁😁,0,0,,
@DWielowieyska A ja bym odwrócił pytanie: Czy przez te osiem lat komisja Milera kłamała czy nie?,0,0,plo,
"@sierpowy7 @HeelPiTeRo @Olszi_99 Nie wiem, nie ogladalem tylu jego występów, by to ocenic",0,0,,
@Berni_Krynicka O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,0,0,,
@marta_stasinska Ryszard Kalisz dzieła wybrane tom I rozdział I,0,0,,
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu!,0,0,,
@nalesniklove Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem :(,0,0,,
@MichalMichalak Bramkarz ponoć powinien mieć zryty beret :),0,0,plo,
"@sawicki_tomek @ArekCz Nie no, raczej tu nie chodziło o pchnięcie. Jeśli już - o biodro/nogi.",0,0,,
@WojciechMucha Ale było pięć pudełek? Było. #PięćPosiłków #SięZgadza,0,0,,
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,0,0,,
@Nedops Na ile skończyli? Dobili do 6?,0,0,,
@pajkiel @kubacimoszko @Chmielevsky10 @michal_jar @Kardon1986_2 @D_Buzun @GornikZabrzeSSA A od TVP1 czy TVP2 nie ma?,0,0,,
"@and_klemba w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał, zgadza się ?",0,0,,
"@szacki Czekałam właśnie, aż ktoś to napisze ;-)",0,0,,
"Ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja",1,1,plo,robi wszytich w chuja
@PiotrWojcianiec a wy czasami nie wychodziliście jak przegrywaliście z Lechem ? 😂@PKamieniecki,0,0,,
Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@MGortat #NBAVOTE,0,0,,
RT @K_Stanowski: Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@M…,0,0,,
@dudo90pl @cwiakala Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.,0,0,,
@JustaBlaszczyk im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,0,0,,
@SamPereira_ I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.,0,0,,
"@chandlersdance chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha",0,0,,
@a_delimat pamiętamy.W końcu to rekordzista świata na 100 m :),0,0,,
@jaroslawbanas teraz pasuje do lądowania @maciekkot7 :-),0,0,,
@banita_tomasz @1mara571 @tterlikowski Celny snajperski strzał w lewacką chołotę,0,0,,
"wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,0,,
"RT @fauItyhearts: wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,0,,
@sierpowy7 @HeelPiTeRo Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.,0,0,,
@Piechocinski Bankster od frankowiczów i kłamczuch,1,2,plo,"bankster, kłamczuch"
@Kumak105 @KondrackiMat Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie,0,0,,
@BLewak @cycleszek1 A sekretarka ma 12 mln udzałów spólce srebrna,0,0,,
"@wjagoda07 @Polsport Zmienia się, ze już po wprowadzeniu VAR to nie było karane a teraz jest.",0,0,,
"@StarlightMaddie o nie, tylko nie zostawiaj mnie samej😭😂",0,0,,
"@ZetWuuEee Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 109,06 zł! Mecze w weekend #WislaToNaszaPrzyszlosc",0,0,,
@gpuzon Jagiellonia III Zambrów. Jagiellonia II Suwałki 😜,0,0,,
@oziunia_26 Jak była w N to co się dziwicie😁😁😁?Tam głupota jest normą😁😁😁,1,2,szy,
@Ryanair 60% cancelled\n40% delayed\nIn first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂,0,0,szy,
@patrykk994 @K_Stanowski mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie @Adrian891008,0,0,,
@MichalTrelaBlog A ten drugi jaki zespół prowadzi ?,0,0,,
@S_Wikariak To na pewno opis papryki? 😎,0,0,,
"@Zbigniew__ @mar1u5z @kbulandra @katarynaaa @MajewskiMichal Ach, widzę, że to było już przerabianie. Muszę częściej zaglądać na twittera:)",0,0,,
@J_Krecidlo @Polsport nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii,0,0,,
@mzietara7 nieprawda bo też Atletico :),0,0,,
@Piettraas Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,0,0,,
@stspolska Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.,0,0,,
@jacazet @wPolityce_pl Hm. Tylko czym się różnią powyższe screeny?  😆,0,0,,
"Pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy",0,0,,
"@matuszewski_ini 1. bramka - należy dodać gapiostwo tych, którzy dopuścili, że Kolumbia w tej strefie miała przewagę liczebną.",0,0,,
@KarolinaKepas @tvp_info @pisorgpl Obrona ojczyzny to nie zatajanie prawdy przed światem.,0,0,,
@BorysMarcin @janekx89 @andrucik87 @arturo0955 @OlgaTaborLeszko 31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-),0,0,,
@pawel3991 A w tabeli ma punkt więcej na dwie kolejki przed końcem.,0,0,,
"@lmaf1dx @AshBenzo @tylerjblackburn Nie, Ashley jest z Carą Delevingne",0,0,,
Pięknie dziękuję za wczorajsze życzenia. Bardzo miły dzień. Muszę zacząć częściej obchodzić urodziny.,0,0,,
"@SabinaTreffler @BartoszZbroja @a_hrechorowicz Nie, bo tam jest pyszne ciasto, a ja już nie mogę.",0,0,,
"@Gasiuk_Pihowicz Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",1,2,gro,machnąć sprajem
"RT @rotax73: @Gasiuk_Pihowicz Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",1,2,gro,machnąć sprajem
"@maciejluczak @mbork88 Prawda. Ten mit wiąże się z jego stylem i charakterem, przez który też obrywa bardziej za każdy błąd.",0,0,,
@jakubiak_marek Żałosne to jest. No ale na co może być stać kogóż od Kukiza.,1,2,plo,
"ej biedaki takie jak ja - bez netflixa, gdzie oglądacie drugi sezon dynastii?",0,0,,
@Bartek1906ts @daria_utf Powinny być zbliżenia jak w siatkówce przy bloku,0,0,,
@selix_xo Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują 25 i 30?,0,0,,
@D_mca1 @Lukaszsleszynsk @Iwo96972591 łykacie wszystko co wam napiszą ?...,0,0,,
@JanuszJsk @Joanna_Senyszyn O czym ty bredzisz. Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia.,1,2,atk,"bredzisz, nie odzywaj, durnia"
@cookiesfrommilk tez chce być bogata 😂😂,0,0,,
Przyjaciółka do mnie zadzwoniła na A  tam i się popłakałam #dividetourwarsaw,0,0,,
"@AgnieszkaKusze2 @R_A_Ziemkiewicz nie sądź według siebie. Nie kazdy, jak ty, ma ujemny poziom IQ.",1,2,atk,ujemny poziom IQ
Sędziego zabramkowego Kamil Kosowski widzi. No szacun.,0,0,,
@omgek11 @TSWislaCanPack my też się cieszymy :) 💪,0,0,,
@tvp_info Jaki skandal. Baba i chłop jak każdy inny. A może oni nie chodzili do kibla?,0,0,,
@hug_me_justin_b Czemu maja się nie zgodzić? 😳,0,0,,
"@Jakub25538824 Nie jest to dziwne. Ma 17 lat, nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu. Spokojnie.",0,0,,
@ACielczyk @JustaBlaszczyk czemu szkoda że Gdynia przegrała ?,0,0,,
Kto chce follow4follow na instagramie?,0,0,,
@knuram Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie 90 min nic to nieumrzecie,0,0,,
"@MaciejSypula @mzachodny Biorąc pod uwagę, że 10 minut było Stojanowa, to nie jest zły. W normalnych meczach takie wyniki bywały.",0,0,,
Co js kurwa zrobię żeby się gdzieś dostać,0,0,,
@KrystPawlowicz @MalaEmiE Jak to powiedział klasyk: chamstwu należy przeciwstawiać się siłom i godnosciom osobistom !😁😁😁😁. Tak trzymać!😁😁,0,0,,
Ciekawe po ilu dniach nam internet podłącza,0,0,,
Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw,0,0,,
"z przyjemnością się wydaje, wszystko dla dzieciaka, fajnie być rodzicem",0,0,,
@KoltonRoman Kucharczyk też zaimponował tym sprintem do sędziego,0,0,,
@Kapitan_Nomada Bardzo dziękuję.\n\n @DoRzeczy_pl  Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer?,0,0,,
@J_Malik0 No to się chyba zabiorę za niego! Dzięki,0,0,,
@LBalcerowicz @WojSadurski @IreneuszSiwiec Nie traktuje tych ludzi poważnie. Nie potrafię,0,0,,
@AndrzejRosinski @WojciechMucha @POTUS Wróć do realnego świata. Trump jest błędem statystycznym tych wyborów. To się więcej nie zdarzy.,0,0,szy,
@MorawieckiM Za szczyt? Chyba za szczytowanie....,1,2,szy,
Nie mogę spać przez koszmary,0,0,,
"@pisorgpl @MorawieckiM @rmf_fm @MRPiPS_GOV_PL @E_Rafalska Znowu łżesz, i tak ciągle bez ustanku.",1,2,atk,łżesz
@MalgorzataW5 Jak to nie został zaproszony???Domek???To dla tego kurwa przyjechał do Łodzi!,0,0,,
"@smok05 @OnetWiadomosci @A_Gajcy chyba tylko sekta  to tak odebrała,  zepsute mleko się rozlało",0,0,,
@Uszczypliwy @DWielowieyska 😁😁😁😁Też tak uważam. I myślę ze ma łabędzią szyję.,0,0,,
@NajelBohater ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze,0,0,,
@MalgorzataW5 Ale ja nie o Hani😁😁😁,0,0,,
"@tvp_info @JoannaLichocka @Platforma_org Lichocka, a co na temat Koguta, Tarczyńskiego i innych podmiotów?",0,0,,
"@akierys @PaleGirl1 @zyziza naprawdę sądzisz, że bym się tym przejęła? 😂",0,0,,
"@leszekmilewski @mbork88 @RafalJuszczyk28 @DudasGrzegorz Zgoda, ale wciąż mówimy o sytuacji, do której nie miało prawa dojść.",0,0,,
@RobertBlaszczak Amerykanie też walczyli w 2002 roku.,0,0,,
@badoo11143560 @rzeczpospolita @sikorskiradek @KrzysztofBrejza Kasę ukradli państwu a oddali Caritasowi. To jest zwrot debilu?,1,2,"plo, atk","kasę ukradli debilu, debilu"
@JustaBlaszczyk nie ma chyba takich :),0,0,,
@MalgorzataW5 A komentarz to z Wikipedii czy @MalgorzataW5 ?😁😁😁😁,0,0,,
"@Gasiuk_Pihowicz Pani się dobrze zastanowi co robicie. Też macie biura, samochody, domy, dzieci, wnuki  itd. Tak tylko przypominam.",1,2,gro,
"RT @BanatPiotr: @Gasiuk_Pihowicz Pani się dobrze zastanowi co robicie. Też macie biura, samochody, domy, dzieci, wnuki  itd. Tak tylko przy…",1,2,gro,
@Bartolino78 może inni nie chcieli strzelać ? Poza tym to że ktoś jest obrońcą nie znaczy że nie potrafi strzelać :),0,0,,
"@Najdrozsza @makowski_m Ktoś tam zamiata na górze, normalne rzeczy.",0,0,,
"Nawet krytykowany Mączyński, choć nie musiał wyglądać rewelacyjnie indywidualnie, sprawiał, że nie było tam takiego bałaganu, jak dzisiaj.",0,0,,
@wislaportal gdybyście nie napisali że to pomocnik to bym myślał że chodzi o Augustyna bo jest teraz wolnym zawodnikiem a miał dobry sezon,0,0,,
@KOCUR_KRAKOW @DanielWaszczyk ...a tu w cukierniczce pieprz 😀wiec popieprzyles? 😉,0,0,,
@lis_tomasz Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz...dno.,1,2,"szy, atk","gówno, zjadł, dno"
RT @Radfoox: @lis_tomasz Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz…,1,2,"szy, atk","gówno, zjadł, dno"
@Polsport po co znowu lansujecie tego pajaca ?,1,2,,
UEFA jak PKP. Co 10 minut opóźnienie zwiększa się o 10 minut. 14:30.,0,0,,
@kilkujadek23 @arturf78 @ko_mar8 @ROlsza @rollauerjacek to daje 80 zł :),0,0,,
@renatagrochal Szanowna Pani Redaktor! Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Pozdrawiam!:-),0,0,,
RT @AndrzejDuda: @renatagrochal Szanowna Pani Redaktor! Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Po…,0,0,,
@styszka A VAT na ubranka dziecięce. Bardzo dobrze to zemsta Boga za @Andruszkiew1,0,0,,
@dusjakub @a_delimat no przecież nie z miłości :),0,0,,
@napalonywikary Ale ja ucieknę tam gdzie pieprz rośnie,0,0,,
"@SamPereira_ Z kim ty się na łby zamieniłeś, że tak pierdzielisz?",1,2,"szy, szy",
@pisorgpl @PatrykJaki No to czekam aż warszawka wybierze sobie Jakiego na prezydenta.,0,0,,
"@dorotar966 Olej jak kto sie ubiera, patrz na statystyki kolego z tt",0,0,,
@mzietara7 to oczywiste byłyście dziś zajebiste ! No może oprócz Ciebie haha :) #joke,0,0,,
@JackUnderhill5 Duda może się przyjąć w białym domku. Takim z serduszkiem wyciętym w drzwiach,0,0,,
"@R_A_Ziemkiewicz Ty jesteś jebnięty, tła takiego parcha mam jechać przez pół polski",1,2,"szy, atk","jebnięty, parch, jebnięty, parcha"
"@MarKoz7506 @SamPereira_ Ale to nie  o tych, ci są normalni",0,0,,
