text,label
Wszyscy się obawiają ale zapewne to będzie ich głównym argumentem.,0
Z plastiku. Z papieru stoi obok.,0
Jedna rzecz chyba wam umknęła. To że Gdańsk pokazał nazwisku Wałęsa srodkowy palec. Więc powtórzę za Gdańskiem Fuck you Wałęsa.Fuck you,1
Spełnienia wszystkich marzeń i dużo miłości słoneczko,0
RT  Spełnienia wszystkich marzeń i dużo miłości słoneczko,0
Widzę że należysz do tych kulturalnych. Tylko masz problem tym minimum.,0
Wnioski sa takie ze tępota jest nie zmierzon można powiedzieć jest nieskończona,0
i zimowej parady buldożków francuskich w strojach mikołaja.,0
nie ma falnnie ma falnnie ma fal,0
Jako telewidz słyszę ciągłe mamrotanie posła PO. P. pośle MAMROT jest dobry na ławeczce w Wilkowyjach.,0
RT   Jako telewidz słyszę ciągłe mamrotanie posła PO. P. pośle MAMROT jest dobry na ławeczce w Wilkowyjach.,0
Coraz mniejszy uśmiech u Pana Czaputowicza,0
Jednostka chorobowa tzw. ODKLEJENIE MÓZGOWE,0
Jeśli kilka druzyn bedzie miec 41 pkt to w kazdym wariancie awansujemy.,0
To pytanie do kibiców ale oni raczej ogłaszali że każdy na własną rękę.,0
Zastanawiam się czy nie opuścić wykładu,0
Tomnie tęsknij tylko posłuchaj katakana z Żoliborza Pawłowicz Tarczyńskiego Sasina,0
a potem jak wam jakieś info sie sprawdzi to się chwalicie linkami a jak nie to mówicie że tam tak wprost nie jest napisane,0
Dlaczego nie zasłużyła? Była dużo słabsza od Chorwacji ale na pewno nie od Nigerii i Islandii.,0
Ilość Hiszpanów w Krk zmalała a Kraków nielubi pustki,0
I też puszczali doping z taśmy jak Cracovia o ile mnie pamięć nie myli,0
Oddycha plucami bo usta szalikem zatkane,0
Sprzątam w pokoju a mój brat przychodzi i takie Wiki jak ładnie ścierasz kurz. Wyglądasz wtedy tak inteligentnie.nUdusze się zaraz XDD,0
RT  Sprzątam w pokoju a mój brat przychodzi i takie Wiki jak ładnie ścierasz kurz. Wyglądasz wtedy tak inteligentnie.nUdusz,0
Przepaść jaka dzieli ten kraj między 2005 a 2015 trzeba przypominać była nędza,0
To jest jeszcze ten etap że chce zadzwonić a zmieniam tapetę,0
No dobra czas zadać najważniejsze pytanie  co to do cholery było z tą Argentyną?,0
Pewnie nie zdał testów medycznych P,0
Oczywiście stąd taki wynik. Z Senegalem graliśmy w obronie 1430 bo trzech nie wracało P,0
Mogę ci wysłać zdjęcie na dm jak chcesz,0
yyyy coś tu ewidentnie nie gra P,0
w górach jest tak pięknie,0
Nie zgadzam się żeby mieć tego pana w dupie to nie moja bajka mieć chuja w dupie.,1
Segregacja śmieci mimo że nikt nie segreguje w życiu paluszka baterii do smietnika tak mam,0
Jeśli to już ostateczna wersja to jutro o 1200 losują I rundę a o 1400 II rundę. Pewnie około 1300 będą znane koszyki II rundy.,0
Niech chociaż sprawdzi teraz będzie miało większe zastosowanie,0
Będzie mu bardzo miło dzięki,0
raczej jakie znajomości.Kto go prowadził w Koronie i sprowadzał do Podbeskidzia i Górnika ? Ojrzyński,0
Byc moze LV Bet nie ma bzika takiego jak inni. Albo zaraz będzie poprawka.,0
RT   Idźcie razem w p...u,1
PiS ma logo z orłem a ONR ze złamanym chujem. PiS to też złamane chuje więc różnice są kosmetyczne.,1
RT   PiS ma logo z orłem a ONR ze złamanym chujem. PiS to też złamane chuje więc różnice są kosmetyczne.,1
Nie ma to jak samozachwyt,0
500 bardzo dobry program szkoda że nie z  pisdzielskiej kasy,1
I kurwa mamy ta wolność,0
Rozjebiemy ich 42czuby bez wiary,0
Brat mi oddał nike tylko one nie są kompletnie w moim stylu no ale będę mieć na wf czy coś bo one aż krzyczą jestem ACTIVE jestem FIT,0
jestem Twoim 28 okrągłym folołersem,0
Co studiujesz? Nawet więcej niż bardzo,0
Każdy miał taką sytuację jedyna różnica to obecność kamer innych niż miejski monitoring...,0
A miało być tak pięknie....,0
Jak przyjdzie Jarmolenko to raczej Andersona nie będzie. To ta sama pozycja i raczej bez większych możliwości przesunięcia.,0
od dzisiaj zasieki w łóżku.,0
Nie bredź córuś bo twój ulubieniec wyzywa i obraża ludzi na okrągło od kilkunastu lat,0
ja obstawiam że nowy trener pewnie pod koniec tygodnia dopiero będzie.,0
A Pani Jaruga  Nowacka?,0
Starszych od siebie oczywiście chyba zostałem dobrze zrozumiany,0
Wychodzą z założenia że lepiej aby VARu było za mało niż za dużo.,0
Dobra zmiana działa i są efekty,0
Ty stary zboczony prymitywie. Jak nie rozumiesz normalnie to może taki język ci to ułatwi.,1
Wiem że za bardzo się spoufalam co zrobić,0
Masz zupełną rację. Cały rząd i wierchuszki PiSu już dawno powinna siedzieć.,0
macie coś do powiedzenia w tej kwestii?,0
Ja tak zawsze robię i wszystko jest oki,0
Pani Kasiu to do spania,0
Zapewne pojawi się odpowiednia informacja na ten temat w najbliższym czasie,0
A Włosi wszystko łykają? Przestaliby się licytować Wisła zaakceptowałaby 2 oferty i musieliby gadać z zawodnikiem.,0
Wyglądają jak moneta 400 mln awers i rewers,0
Tak po kilku latach przygód nie wątpię że mogą się koncentrować na Belgii a nie na Polsce,0
Tyle co Wy. Żegnam,0
Ktoś tam napluł czy jak?,0
były kupione przysmaki w ramach przekupstwa,0
MILIONY POLAKÓW CZEKA NA BADANIA PSYCHIATRYCZNE LISA PO WPISACH WIDAĆ  NIE ZRUWNOWARZENIE PSYCHICZNE  I CIĄGŁĄ  DEPRESJE,1
RT   MILIONY POLAKÓW CZEKA NA BADANIA PSYCHIATRYCZNE LISA PO WPISACH WIDAĆ  NIE ZRUWNOWARZENIE PSYCHICZNE  I CI,1
czekasz pisowska gnido żeby cisza zapadła abyście mogli zamieść kolejna sprawę pod dywan? Niedoczekanie twoje.,1
RT       Oj tak Misiek to Misiek  to przez ten mały,0
Nie wiedzialbym że z tym zjebanym klechą  ktoś walczyspowiedz przez tel . 12 tyś,1
Który kryminał na Netfliksie polecacie? Niewiele oglądałam więc nie ma ograniczeń,0
Powiedz mi czy będzie Ci się podobał,0
a ja nie wierze że piszesz teksty że Cupiał o wszystkim decyduje a później wynika co innego,0
Masa ma nowego wroga masa wszystko kupi tak trzymać,0
Babcia Herod w formie pozdrawiam   czekamy na ustawę w sprawie lewackiej mordy,1
Chyba ze kapiszony to były i teraz trzeba je odgrzewac co chwila bo to sztuczne kapiszony,0
Drogi Panie obecna władza zasługuje wyłącznie na unicestwienie ona nie ma nic wspólnego z Polską.,0
Bardzo dobry węgiel mało siarki mało popiołu,0
Matka Boska była półką i Jezus też.,0
Ty masz zaległości w rozwoju mózgu,1
Gdzie moi koledzy   pewnie odurzają się gdzieś klejem na dworcu,1
Zdarzało się różnie czasami codziennie albo raz na tydzień,0
Doooobra odpisał zaraz po twoim tweecie XD,0
A co myślałeś że jesteśmy bogaci ?,0
za to jak się wróci po wszystkim to jak cieplutko w domu,0
Bo nareszcie młodzi sami zaczęli dbać o siebie i przestają reagować na zaproszenia do zakrystii i na plebanię.,0
ciekawe jaki teraz prezentuje poziom sportowy,0
Co to znaczy że nie wiadomo czy będzie zbierał rezultaty swych wysiłków XD,0
0888888888 w Bułgarii numer ten uważany jest za przeklęty ponieważ podobno każdy z jego właścicieli umierali po kilku dniach,1
Bardzo uprzejmie proszę ABW o zainteresowanie się kontem tego człowieka  A Was proszę o RT.,1
RT  Bardzo uprzejmie proszę ABW o zainteresowanie się kontem tego człowieka  A Was proszę o RT.,1
Na jaką reakcję sędziego wg Szpakowskiego miał czekać Bednarek? WTF?,0
jaka drama oglądam say yes to the dress i panna młoda ukrywała pół życia przed ojcem że ma całą w rękę w tatuażach i on się wkurzył,0
Z Legią w Warszawie zawsze gramy w niedziele o 18 a u siebie zawsze w piątek o 2030 P,0
Odklejenie mózgowe jak nic jednostka chorobowa,1
Jak chcesz żeby tacy zawodnicy grali w Twojej drużynie to spoko.,0
Szeregowiec Jaruzelski...nSzeregowiec Kiszczak...nnBrzmi OK nnnn,0
RT  Szeregowiec Jaruzelski...nSzeregowiec Kiszczak...nnBrzmi OK nnnn,0
A kiedy zagrał dobry mecz w lidze ?,0
Intelektualnie odjechał w krainę dziadka do orzechów smutne,1
A ktoś cię jeszcze ogląda pajacu?,1
Chyba z powodu przeinwestowania branża ma się świetnie,0
Do tego pajaca ktoś jeszcze przychodzi ?,1
RT     Do tego pajaca ktoś jeszcze przychodzi ?,1
I oczywiście ręki Czerwińskiego nie pokazywali a za taką rękę w meczu z Górnikiem był karny...,0
Drużyna wylądowała w Ostendzie. Po południuwieczorem oficjalne treningi i konferencje prasowe obu drużyn.,0
oj nie wiedział co odpisać.Biedny nie bojkotował a pisze żeby kibice bojkotowali bo złego trenera zatrudnili.,1
Przecież jest inwestor. Misiek i Zielak zainwestowali miliony w Wisłę jak podaje Szymon J.,0
Nie ma znaczenia. Od wczoraj ruszyło porządnie i myślę że będzie dobrze. Do tego pamiętaj że ceny wyższe,0
Kolejny filar inteligencji z PiSu,1
Straszy redekcje karami gałgan jeden,1
Raz że to bzdura. Dwa ze śmieje się jedynie z tekstu Weszlo ktory uznał to za sukces Lecha.,0
Wolę swoje zdjęcie niż zakute łby ONRu.,0
UK jest coraz bardziej faszystowska ale widocznie jeszcze nie wystarczająco faszystowska aby powitać,1
איזה רעיון של הנשיא פולני  מצוין nn,0
RT  איזה רעיון של הנשיא פולני  מצוין nn,0
To pytanie do Komisji Ligi.,0
o dziękuje.Szczerze mówiąc nie wiem o co się tak przypierdoliłeś ale spoko,0
Jakby w drugą stronę po VARze coś takiego odgwizdali to byłbyś czerwony ze wściekłości P,0
Steve Mandanda is crazy n,0
RT  Steve Mandanda is crazy n,0
Zalewska chętnie doi fundusze charytatywne z PCK na swoją kampanię wyborczą.,0
co ma Dolha do tego ? Nie było żadnej sprawy o taki kontrakt,0
A jest? Popatrz do słownika i sprawdź znaczenie słów.,0
A dlaczego miałby być niepłacony ?,0
Zmarnowane pieniadze z majątku osobistego tak musi być narmalna sprawiedliwość,0
jest moc. Dziękuję i wzajemnie,0
Można gdzieś w internecie oglądnąć powtórkę ?,0
To dopiero początek tylko muszę znaleźć trochę wolnego,0
Nie mów że sam sobie to zrobileś,0
Również wypożyczenie nie jest wykluczone.,0
jak można wjechać na Rondo Jagiellonów pod prąd aha aha? Bydgoszcz youre doing amazing sweetie,0
To nie jest kwestia nieznajomości slajdów prezesa. Oni zmienią front jak PiS dosypie kasy.,0
Cały czas czuję ten smród nie do wytrzymania  chyba ban,1
ja nie jestem prezesem 1 ligowego klubu i przewodniczącym wydziału futsalu w ZPNie.A limit obcokrajowców to są podstawy.,0
Jednego dość ważnego widziałem na zywo i pamiętam. W Berlinie.,0
Tu stary chuju PZPRowski zajmij się swoimi komuchami z PiSu.,1
Napisałam on wyświetlił a nie odpisał więc...,0
Settingsupnpdlna renderers ffmpegall audio formats i gra,0
Kwestia przyzwyczajenia. Cały dzień w nich przechodziłam bezboleśnie.,0
Nie bucz i tak śmierdzisz,1
Coś się pali koło mojego domu,0
Wszystko dobrze jak nie narzucamy się innym,0
Kto zna większa szmatę nie ważne w którą stronę  większą niż  niech da znać  powiedz,1
Gdzie jest źródło? Działasz jak TVPis?,0
Ciemniejsze włosy jej bardziej pasują,0
Ja tak mam cale zycie,0
raczej był P wystarczy zobaczyc jego aktywnosc,0
duchem wielki ciałem mały jarkacz duszę wam ocalił. Posąg bożka na czole ale to  widać,0
Jestem chętny  w weekend kupię fifke to można zagrać pare meczyków to zobacze jaki poziom ligi xD,0
A Zbyszek chce powiększyć ligę,0
Krok na miarę jpk vat. Przychody z tyt VAT wzrosą,0
Jego ostatnie 5 minut to chyba 10 strat.,0
Miałam ale to był krótki romans bez większych uniesień. A skoro nie widzę różnicy to po co przepłacać,0
Kolejny żart? Oddacie każdy grosz z odsetkami. Złodzieje,1
Wiedzą co robią. Może doczekam takich czasów.w PL.,0
szkoda  zawsze mogę nauczyć,0
Kiedy  zostanie przesluchany w sprawie katastrofy smoleńskiej?,0
Za publiczne pieniądze taki syf,0
Spokojnie. Najlepszy z nich na razie idzie do Wigier na wypożyczenie i zobaczymy jak sobie poradzi w I lidze.,0
Nie uważa Pan że już tak w trzeciej kolejce fazy grupowej było?,0
Doskonale pamiętam co dokładnie mówiłem a że nie chcę mieć znowu zaśmieconego Twittera to żegnam i drugie konto,0
a kto wybrał stolice futsalu i jakie są kryteria wyboru ?,0
5 godzin  mozliwosc anulowania rezerwacji,0
Można się wbić do Meghan i Harrego trzeba tylko zaczekać aż wszyscy będą najebani,0
W piątek o 12 to zazwyczaj ludzie pracują więc nie spodziewam się niestety tłumów.,0
Trochę jak w szkole. Niby Ty chodzisz a wzywają rodziców.,0
zgadzam się z kolegą  dobrze się Ciebie czyta  oby tak dalej,0
co ten tweet ma na celu ? Bo nie za bardzo rozumie,0
oglądam film ze ślubu mojego brata i tonę we łzach co ze mną nie tak,0
Ten cały   wygląda mi na pedofila...,1
RT   Ten cały   wygląda mi na pedofila...,1
Macie jeszcze TW Wolfganga TW Faraona i TW RycerzaTW Balbina TW Michała Piotrowicza Kryże itd.,0
Czuję się taka bitchy przez ten nowy pack i w sumie już tęsknie za Zaynem OK,0
Siatkonoga to najmniej kontuzjogenna dyscyplina pod warunkiem że grają sportowcy a nie ludzie pod wpływem alkoholu.,0
Barw nie ma ale jest aparacik żeby się polansować...,0
Jak połączyć  z ?nnJeszcze tylko lanie od ojca i wakacje.,0
I tak sa izolowani kurwa jak w obozach,1
Jović też mnóstwo bramek zawala ale często nikt go za to nie krytykuje,0
Płyta harrego była w biedronce??,0
klasykę już pokroiłam cebula ogórki i grzyby ale te kapary mnie zaintrtgowały. W jakiej formie? Też marynowane?,0
Na bez rybiu taras rybą,0
Wszystko juz w koszu środowisko oceany zatrute 1 mld wydany,0
Tak można ale to jest przykład braków piłkarskich nie zaangażowania.,0
jutro i w niedziele też będzie słabiutko.A nowi kibice nie przyjdą bo zero reklamy.,0
A co zrobili Pana koledzy? Jako opozycja jesteście bandą nic nie wartych palantów.,1
jak bedzie reakcja to się dowiesz,0
U mnie podobnie było.Teraz ok,0
Obrońca zachował sie jak dzban ale pilka od Franka przeszła.,0
Ale to jest kurwa pisdzielskie podejście  na każdym rogu SB albo złodziej,1
aww  mam na imię agata a Ty?paznokcie umalowałam na zwykły lakier przezroczysty,0
RT   aww  mam na imię agata a Ty?paznokcie umalowałam na zwykły lakier przezroczysty,0
chce dzisiaj po spotkaniu z P zajść do arkad i rozejrzeć się za torebką,0
W ten upał wypiłem 3 izotoniki 3 cole w puszce i trzy te nowe sprajty siku ani razu,0
Zobaczymy. Na czołówkę Ekstraklasy może nie ale na tym się piłka nie kończy.,0
Popatrz w lustro  to dopiero beztalencie.,1
u mnie też nie działa  pewnie zablokowali,0
A czemu nie bierzesz pod uwagę stylu w jakim wywalczyli awans ?,0
Polecam przeczytać z uwagą i rozpowszechniać tym mundrusiom i matołom znawcom tematu.,0
Niektóre pary są do siebie strasznie podobne,0
No to tylko spróbujcie mi zwrócić uwage że nie klaszcze P,0
Co się jej czepiacie. Idzie ze swoim wujkiem,0
Niech Pan wymyśli trudniejszą zagadkę.,0
Przewodniczący państw? A kto jest przewodniczącym Polski?,0
a z jakiego powodu ? Raczej świętują,0
Spokojnie napewno się nie załapiesz. Za mało inteligentny jesteś,1
ah w tę stronę... Sprawdzę. Choć to byłoby idiotyczne rozwiązanie skoro równolegle nadaję danej funcji priorytet. Hm,0
Pozdrowienia dla taty od gości weselnych,0
Jak to jest wystawić jak ciasteczko na tacy i grać z kija?,0
Jak porachujesz skoro liczyć nie umisz?,0
trzymam za słowo że już więcej o tym pisać nie będziesz,0
Tez tak zareagowałam X D,0
Fakt ale nie podejrzewam aby właściwe sedno tych słów dotyczyło Krychy.,0
Ja też cię nie poznałem po tym wypadku,0
wcześniej było deprecjonowanie wyjścia z grupy a teraz widzę idziemy w drugą stronę,0
Ja do wczoraj też nie Paskudne objawy ale podobno szybko przechodzi.,0
Jak zwykle piwo zamiast mózgu,1
Dobra nie szukam drugiego dna,0
Ale oglądałeś mecze z jego udziałem ?,0
HeheheheheNo czego to ludzie nie wymyślą,0
Podstawa prawna tego cudu nad Wisłą,0
A cała Polska w cieniu śląska się nie podobało ?,0
Nie da się tego czytać na niebieskim tle.,0
Żeby sobie głupi ryj rozwalił,1
Oczywiście że tak. Walenie w ESA jest modne ale tu akurat pudło.,0
Jeśli by rzadzilo to nigdy by nieposzedl do legi,0
A jakby Pan określił L.Wałęsę w takim razie?,0
Za 4 napisałam ci coś na dm,0
Co Ty wjeżdżałaś wślizgami w innych uczestników żeby Cię nie wyprzedzili ?,0
Ty gnojku jakby nie tacy ludzie jak Frasyniuk to być zapierdalał dzisiaj przy gnoju u siebie na wsi.,1
I kolejny tweet był napisany w tym samym tonie a odczytales go jako atak,0
Musisz lepiej wybierać bo łatwo o jedno i drugie naraz D,0
Pan Poseł Andruszkiewicz znowu masakruje lewaków i ubeków Szanuję.,1
RT  Pan Poseł Andruszkiewicz znowu masakruje lewaków i ubeków Szanuję.,1
W fazie grupowej też może być,0
Są ludzie którzy krzyż w dupę dzieciom wkładają ot czasy,1
Mistrzostwo Paper Trails wykonawcy Darksiden,0
jaka jedyna szansa ? A co to jest Cracovia żeby Lechia nie mogła z nimi wygrać ?,0
Kierunek Czechy NFZ refunduje i bez kolejek,0
I po co te ubliżanie,0
To jedyne wytłumaczenie że moją wychowawczynią była matematyczką i zawsze robiliśmy matmę,0
pelikanem to ty jestes skoro wierzysz że Grosicki był blisko,1
Wiem ale kierunek fantasy zawsze omijałam szerokim łukiem teraz postanowiłam sprawdzić czy się przypadkiem nie mylę,0
Takich rzeczy nie wolno mówić,0
De Burgos Bengoetxea to sędzia który wyrzucił Cristiano Ronaldo w Superpucharze z Barceloną po czym ten musiał pauzować 5 ? meczów.,0
MVP turnieju  Griezmann. Udział przy siedmiu golach w fazie pucharowej w tym trzech w finale.,0
A czy ta ręka według Jagusi tez była słuszna?,0
.... Wszystkim kibice Wisły,0
a jak tam siatkówka ?,0
Dostałeś od policja fruwales po komisariacie widziałeś najebanych naćpanych odurzonych władza,1
kto ma być trenerem rezerw ? Sobol ?,0
Dawaj niech się obrażają,0
Nie. W 1617 było 01 przy Słonecznej po golu Kovacevicia,0
Nie stać mnie trzymam w zamrażalniku,0
W 2014 wyglądał na pewno lepiej niż Ronaldo na Euro ale nie miał w finale Edera,0
Ale napewno w Chinach niegrali,0
Wy też mieliście media i padliście. Historia jak widać się powtarza Panie Lis.,0
RT   Wy też mieliście media i padliście. Historia jak widać się powtarza Panie Lis.,0
a ja sugeruję zakup maści na ból dupy,1
Nie przystoi w 21wieku  mózg dziecka które w wieku 5 lat operuje 3 językami to już nie jest wioskowy głupek,0
gdyby nie Vive to by sukcesów nie było,0
ssa wszystkimi otworami co tylko da sie wessać dekompozycja obozu rządzącego drużyna jest w rozsypce,1
Listopad to dobry czas wszędzie pusto,0
Wy się od społeczeństwa odwalcie.,0
Moja indolencja została brutalnie odsłonięta. Purpura wstydu równomiernie pokryła mi policzki.,0
co ciebie Cracovia ? Haha to tym bardziej Lechia cie gowno obchodzi,0
Ma potwierdzone informacje że Paixao na testach medycznych.,0
Zaprzeczenie inteligencji jak tak można plakal nie plakal znizac sie do takiego poziomu,1
a co to za bełkot?,0
Na 10 mogą grać Novikovas i Świder. Nie ma biedy.,0
Linetty zgubił kolesia wbiegającego z drugiej linii.,0
To o czym mówi p.Kasprzyk to populizm i demagogia w czystej postaci.,1
gorzej nie ale po zmianach może być bez zmian.Chujowo ale stabilnie.,1
Jak piszesz to patrz na klawisze a nie w lustro.,1
Franciszek jest z Torunia to koło mnie xd chodź,0
A może powinni pogłębić wiedzę historyczną?,0
A co on mu tam robi przy rozporku? To napewno figura z brązu?,1
To musi być jakieś magiczne zaklęcie sprawiające że ludzie tracą pamięć.,0
ale to chyba nie o niego chodzi bo  wczoraj o nim pisał.Pewnie chodzi o tego pomocnika,0
Ordynarna prostacka na plecach jp2 promocja,1
jakie różowe okulary ? Mowie coś o mistrzostwie ? Na pewno nie mamy najsłabszego środka pola i spokojnie powalczymy o górna polowke,0
Podniecony jak trzpiotka ty dzieciaku,1
To chuj niech już zostanie. Na marginesie tak kiedyś robiłem do fotek ile śmiechu było,0
Dopiero przy nowym podziale praw telewizyjnych.,0
Lzy ogromne kiedyś usunąłem ciążę nie mów nikomu,1
Nawet z wicemistrza była większa rok temu,0
Koń który mówi w kropce nad i,0
Trochę głupio o 1300 siedzieć w piżamie pomyślałam dlatego poszłam się położyć.,0
Ale fajny hamak  też taki chcę,0
nikt??? chce zobaczyć jakie seriale ludzie oglądają,0
Rok VARu w Ekstraklasie a dziennikarze dalej powtarzają że sędzia główny mógł chociaż sprawdzić...,0
O ile mnie pamięć nie myli to nigdy nie byłam chłopcem.,0
Myślę że nie chce im się prowadzić takich rozważań.,0
A ten ksiądz może tą swoją czapkę ma za ciasną...,1
ale napisał Pan że po podziale pkt,0
I kolejne setki godzin zmarnowanych,0
Bo kogo interesuje klub który ma garstke kibiców,0
w niewydrukowanej tabeli w rubryce sędzia zaszkodził Wiśle dodaliście 1 po meczu z Koroną.Nie powinno być więcej ?,0
Bardzo mi przykro że taka sytuacja w ogóle miała miejsce. Polska częściami jest prawdziwym ciemnogrodem.,0
Nie o Was spokojnie,0
I co z tego? Remisując z ogórkami oddali w drugiej połowie pięć strzałów. Już nie przeginajmy,0
Radek nie ma na prąd został żulem,1
A tak znam tę zasadę,0
TaknDla Polaka to potrzebanJebać  trzebanNa Twitterze w InternecienGdzie żerują te ich śmiecie,1
na szczęście Jordi nie ma co tracić,0
jak bedziemy grac nowym ustawieniem to skrzydlowi nie potrzebni.,0
To musi być ogromne zaskoczenie że jest tylko jeden mistrz Anglii,0
ale oczywiście media będą pisały dalej swoje że w Polsce nie ma bardziej profesjonalnego klubu niż Legia,0
ciekawe czy jeszcze dużo ludzi się złapie na nieudolnego dziennikarza który publikuje zmyślone listy,0
Zobaczymy. My jednak mamy normalnego rywala.,0
Nienawidzę jak ktoś do mnie mówi N A T A L A to takie niemiłe dla mnie idk?,0
Zdelegalizować ścieżkę mistrzowską Ligi Mistrzów i Ligi Europy.,0
Ja tam jestem przeciwnikiem Var w takim wydaniu jak to wygląda w pl lidze,0
Postkomunistyczne układy sitwykasty wszystko to na śmietnik historii  Natychmiast,1
RT   Postkomunistyczne układy sitwykasty wszystko to na śmietnik historii  Natychmiast,1
Nooooo taak  ja miałam 44 i w sumie teraz zamierzam mieć wyższa ale nie wiem jak mi to wyjdzie,0
Drzazga to dopiero kandydat na napastnika.Może go wypożyczą do I ligi.,0
Naprawdę dało się to zauważyć?,0
Po kiego chuja nakrecasz tych followersów,1
Woks populi vox dei kto mieczem wojuje ten od pochwy ginie,0
Haha ty będziesz pisał o żenującej insynuacji,0
A kto kutasie sprzedał Stocznię Ukraińcom?,1
Wszystko mnie przerasta W S Z Y S T K O,0
Słyszę że Pierwsza Milcząca będzie czytała dzieciom Koziołka Matołka...nA może lepiej poczyta Konstytucję swojemu matołkowi?...,1
RT  Słyszę że Pierwsza Milcząca będzie czytała dzieciom Koziołka Matołka...nA może lepiej poczyta Konstytucję swojemu matoł,1
Gdybyś był taki mistrz kierownicy to jeszcze bys po koszulke dla Franka zdążył o,0
No to kochana zapraszam tylko mnie teraz nie ma XD,0
Moje dokumenty są już w Krakowie,0
Stołek za stołkiem na Sheridanie. Przy każdym wyskoku do piłki odepchnięty większość umyka sędziemu...,0
Następnym razem NAPEWNO zdasz Co poszło nie tak?,0
Najważniejsze abyśmy my dobrze grali.,0
oczywiście że nie jesteśmy zadowoleni.Ale pisząc że powinniśmy bojkotować utwierdzasz mnie w przekonaniu że jesteś pajacem,1
mecze w Turcji lepiej oddać walkowerem... Dziwiłem się że im przyznali FF euroligi w zeszłym sezonie bo też były wtedy zamachy,0
STO LAT ale ty musisz być stara teraz,0
RT   STO LAT ale ty musisz być stara teraz,0
A wpływem czego jest noszenie wąsów i kretyńskiej apaszki?,1
Idź na typową projekcję z Ziemkiewiczem.,0
Oczywiście zawsze jestem realista obiektywnym poza jednym wyjątkiem.... WISŁA,0
Nie dostały ale ponoć to tylko kwestia uzupełnienia dokumentacji przy odwołaniu.,0
A jak napiszę na Pani domu debil to się Pani nie obrazi i nie zadzwoni na Policję?,1
RT   A jak napiszę na Pani domu debil to się Pani nie obrazi i nie zadzwoni na Policję?,1
Moi rodzice wzięli ślub jak mieli 23 lata a ja co...........,0
Jego protoplasta był Dyzma. Nikodem Dyzma,0
Wspólnie z neofaszystami z połowy Europy. Jaka będzie kolejna kompromitacja?,1
A w warszawskim ratuszu niewygodne kwity już poszły do pieca czy pójdą dopiero po drugiej turze?,1
RT  A w warszawskim ratuszu niewygodne kwity już poszły do pieca czy pójdą dopiero po drugiej turze?,1
To w polskim sejmie jest jakaś opozycja? Ja widzę stado palantów.,1
No już wolę Wydrę D różnicy nie będzie bo i tak gramy w 10,0
Nie błąd To będzie polskie HEATHROW I płacz oraz zgrzytanie zębów opozycji na nic się tu nie zda,0
RT    Nie błąd To będzie polskie HEATHROW I płacz oraz zgrzytanie zębów opozycji na nic się t,0
Ten to ma coraz wyzsze lotyniebawem pewnie przybedzie Ci spraw nie bedziesz mial czasu na pisanie bredni,0
RT   Ten to ma coraz wyzsze lotyniebawem pewnie przybedzie Ci spraw nie bedziesz mial czasu na pisanie bredni,0
Może Zenit z Milanem zagra w Lidze Europy. Oh wait...,0
mowa o tej dupie ?,1
Ja chcę na Ślunsku Hardcore Core nie byłem,0
słowo gości zostało wyciszone,0
Od paliwa też za PO za pis weszło w życie te szczury kłamią,1
Albo po prostu sędzia jest dziś bardzo słaby.,0
lepiej napisać że dostali wpierdol.A nie bo ludzie którzy dostali po ryju by się mogli głupio poczuć.,1
to o tobie nienawidzisz Polaków genetycznie,1
Meza Pavon w eliminacjach był jeszcze gagatek Benedetto. Druga linia to Mascherano Perez Biglia. Ludzie...,0
Pestkę z tej brzoskwinki ja wyciagnę,0
Legionowo to inny stan umyslu,0
A jeszcze większymi idiotami są ci którzy go słuchają.,1
lekki problem to my mamy teraz  wtedy byłby mega problem P,0
Nie zdziwię się jeśli Transfermarkt nie ogarnął zmiany na Mendesa D,0
W mózgu Jarkacza spełniał wszystkie zachcianki,0
ale zmiana trafiona bo zaliczył asyste P a inni ? Bo napisałeś młodzi czyli liczba mnoga,0
Wakashimazu może by wyjął,0
ciekawe jak sobie w Ruchu poradzi.Bo w Wiśle to słabiutko grał.,0
Cisza ?  Cały tt o tym pisał,0
Ciekawe co Edzio robi dzisiaj w Warszawie,0
Ide siku wracam i mnie obserwujesz,0
Od dawna mówię ze on się z kangurem na glowy pozmieniał. Chory głupek z tytułem.,1
Zazwyczaj i tak dają zagadnienia wiec dla mnie to bez sensu uczyć się wszystkiego nawet tego czego nie wymagają,0
To akurat nie do końca tak.,0
A ja uważam że jesteś bucem.,1
Herkt narzeka że muszą grać dzień po dniu po bardzo wyczerpującym sezonie hehe,0
Powiem to głośno pijta pijta się nie ograniczajta . Lepsze niż apteka,0
jestem taka dziwnie spokojna odkąd jestem z H,0
Zostają hotdogi na stacji,0
Rozmowa była o liczbie ludności.,0
Dawid Podsiadło w radiu to ja w radiu,0
Tak I the originals czyli spin off też,0
W ekstraklasie zagrał 384 minuty więc jakieś szanse dostał.,0
Już chyba ogarnelam swoje autko,0
Nie nie nie nie bo ja Cię po niej kojarzę już bardzo długo,0
Polskie nie polskie ale brzydkie. Fakt.,0
więcej tagów się nie dało,0
Filip Handzlik nie jest bratem Konrada. Zbieżność nazwisk.,0
Bo mecz 80 minut trwał,0
Właściciel Leicester jest właścicielem tego Belgijskiego klubu.,0
